On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
2;1;3;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;2;1;1;1;1;;1;3;9;3;1;3;1;1;3;2;3;1;1;1;1;2;2;5;4;4;3;2;2;1;2;2;1;1;1;1;1;3;7;10;;2;3;2;3;2;4;3;3;2;1;2;;;2;4;;;2;;;5;;;;;3;2;1;1;2;2;2;2;1;1;1;4;3;1;2;1;1;1;1;1;1;1;1;;;;;;;1;1;5;2;2;2;3;6;120;1;;1;2;;2;2;;4;10;1;;;;;1;47;1;2;1;5;1;5;4;1;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;2;3;3;5;2;4;4;3;3;3;3;2;3;2;2;2;1;2;3;4;;4;;;5;3;3;3;3;4;9;9;5;3;2;2;3;3;3;5;2;3;2;2;4;;3;3;3;3;2;4;1;3;2;1;;;;;;;;;4;2;2;2;2;3;3;3;4;3;2;5;2;3;3;1;3;2;4;4;5;5;5;5;5;5;1;3;4;3;3;3;1;1;2;1;4;4;3;;3;2;1;;1;3;4;3;;;;;;;;2;5;1;1;2;;7;135;2;;;2;;;5;2;6;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"51-55";5
2;1;2;2;3;1;3;2;1;1;4;1;1;1;1;3;2;1;1;2;1;1;2;2;2;2;2;1;2;1;2;2;2;6;1;1;1;3;3;1;3;1;1;1;1;3;2;4;2;3;3;1;1;1;2;1;1;2;2;2;1;2;1;3;2;2;4;3;3;3;2;1;3;1;2;1;3;1;1;5;3;3;4;5;3;3;4;4;5;3;5;1;1;2;2;2;2;1;1;1;1;5;4;1;1;2;1;1;1;1;3;4;4;;;;;;;1;2;5;1;1;4;;7;100;2;;;2;;2;1;0;3;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Freiberufler/in";"Mitte/Wunderburg";1;"51-55";5
2;2;3;2;2;3;2;2;1;1;2;1;1;2;1;1;2;2;2;2;2;1;2;2;2;2;3;2;1;2;2;8;4;4;2;1;1;2;2;4;5;1;2;1;1;1;1;4;3;2;2;4;4;3;4;4;4;3;1;1;1;3;5;6;3;3;5;4;4;4;2;1;4;2;4;2;2;2;1;4;4;4;4;5;3;5;5;5;5;5;5;1;5;5;3;2;2;2;2;2;1;2;4;3;2;3;2;1;3;1;2;4;4;;;;;1;;1;1;5;1;2;2;;8;135;1;20;2;2;;2;1;0;3;10;1;;1;;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;1;3;2;3;1;3;3;1;2;3;2;2;2;1;1;1;1;2;3;2;2;3;2;2;3;2;2;4;3;3;4;1;4;2;2;3;2;2;1;3;1;2;2;3;3;3;4;4;4;5;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;2;4;4;3;3;3;4;2;3;2;2;2;3;3;5;3;3;4;5;5;3;3;4;2;2;2;2;3;1;1;2;2;4;4;2;3;3;2;2;2;2;2;3;3;;;;;;;1;2;5;1;2;2;;6;65;1;8;3;2;;1;2;0;6;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;2;3;3;3;3;2;3;2;3;1;2;3;2;2;3;2;2;3;2;;3;;2;;3;4;2;2;1;2;2;5;2;2;3;2;2;4;3;2;2;3;2;3;;2;4;3;3;2;3;1;5;3;2;5;2;2;3;4;3;7;7;3;3;3;4;3;2;2;3;3;3;2;3;2;1;4;3;3;4;4;3;2;3;4;4;3;4;1;3;2;2;3;4;3;2;2;2;3;4;1;3;2;2;2;2;1;3;4;3;;;;;;;;2;5;1;;3;;4;85;1;23;3;2;;1;3;1;;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"36-40";5
2;2;2;1;3;2;3;3;2;2;5;3;2;2;2;1;5;4;3;3;3;3;4;4;4;5;2;5;3;3;3;4;3;5;4;5;3;5;5;3;5;2;4;3;3;3;3;4;2;3;4;2;2;2;2;1;1;2;1;4;4;2;1;4;1;3;1;1;1;1;3;4;3;1;3;1;5;3;1;3;4;5;5;5;3;5;5;5;5;3;4;2;2;1;3;3;3;1;1;1;1;3;4;2;2;2;2;1;1;1;3;4;4;;;;;1;;;1;5;1;1;2;;4;100;1;30;9;2;;1;2;;;10;1;;;;1;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;1;2;2;3;2;3;3;2;2;4;1;4;2;3;2;1;1;2;2;1;2;2;2;2;3;1;1;1;1;2;2;1;4;2;2;2;2;4;2;2;2;2;3;1;2;3;3;3;2;4;2;3;2;4;2;2;2;1;1;2;2;2;5;2;3;2;2;2;3;3;2;3;3;3;2;3;2;1;2;1;5;3;5;4;1;5;5;5;4;3;2;2;1;2;3;2;1;1;1;1;4;5;3;2;3;2;2;2;1;3;4;3;;;;;;;1;2;5;1;1;2;;7;;2;;;2;2;2;5;3;6;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"41-45";5
2;1;2;2;2;2;2;3;2;1;2;1;2;1;1;1;1;1;1;1;1;;3;2;1;1;3;3;3;3;3;3;3;4;4;2;2;3;4;3;4;2;2;2;2;3;3;3;3;2;3;1;2;1;1;1;1;4;2;2;3;3;6;6;6;2;2;2;2;2;3;2;3;3;2;2;3;2;2;3;1;2;2;2;2;5;4;5;5;5;4;1;1;1;2;2;2;1;1;1;1;4;4;2;1;2;2;1;1;1;3;3;3;;;;;;;;1;5;1;2;2;;6;120;1;20;3;2;;2;3;;5;10;1;;;;1;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"61-65";5
2;1;3;2;2;2;4;2;2;1;2;2;2;1;2;2;1;1;3;4;2;3;3;2;2;3;3;3;2;2;2;3;1;3;2;2;2;2;2;2;3;2;2;2;2;3;3;3;2;3;3;2;3;1;2;1;1;3;1;2;3;4;4;5;5;2;2;3;3;3;2;3;3;3;3;2;3;2;1;3;3;5;4;4;4;4;5;5;5;5;4;1;3;2;3;2;3;2;2;2;1;3;4;3;2;2;2;1;2;2;3;4;3;;;;;;;;1;5;1;2;5;;8;150;2;;;2;;1;4;2;6;10;1;;1;;;;;1;1;;;;;;1;"";3;"maennlich";"Hochschule";"Selbstaendige/r";"Mitte/Wunderburg";1;"61-65";5
2;3;4;3;4;1;4;4;2;4;5;4;2;4;2;3;4;2;2;4;3;3;4;2;3;5;8;;;1;1;;;5;3;2;5;5;5;1;5;4;4;2;5;5;5;4;5;5;5;2;1;5;1;5;5;1;1;1;1;1;1;1;1;2;1;1;1;1;5;4;4;2;4;2;3;2;1;2;3;4;3;5;2;3;4;3;5;2;2;5;1;1;3;2;3;3;1;5;2;5;2;2;2;2;4;2;2;2;3;3;3;;1;;1;;;;1;5;2;;;2;8;90;1;30;9;1;1;;3;0;1;10;1;;1;;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"";"Mitte/Wunderburg";1;"18-25";5
2;1;3;2;3;1;2;1;1;1;2;1;1;1;2;2;2;2;1;2;2;3;3;3;3;3;2;3;1;2;4;1;2;2;1;1;1;2;3;3;5;3;3;3;2;3;3;4;3;3;4;2;1;1;3;2;3;3;2;2;2;5;4;3;3;3;2;3;3;1;2;2;3;3;3;3;3;3;1;3;1;4;4;4;4;1;4;4;4;4;4;2;1;1;2;2;2;1;1;1;1;5;5;3;4;4;1;1;2;2;4;4;3;;;;;1;;;2;5;1;1;3;;7;300;2;;;2;;2;5;0;6;10;1;;;;1;;;1;1;;;;;;1;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"46-50";5
2;1;3;4;3;4;4;2;4;1;2;1;2;2;4;1;1;1;3;4;3;2;2;2;2;4;1;1;1;1;1;1;4;5;5;1;1;2;3;5;4;1;1;3;1;3;2;1;2;2;2;2;4;2;5;2;1;7;4;4;6;9;9;10;9;3;5;3;4;5;1;1;3;3;4;2;4;2;1;4;4;5;5;5;4;5;5;5;5;5;5;1;3;1;3;4;3;1;1;1;1;4;5;1;1;2;1;1;1;1;3;4;3;;;;;;;1;2;5;2;;3;7;3;90;2;;;2;;2;2;;5;10;1;;;1;;;;1;2;;;;;;;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"56-60";5
2;1;2;3;4;2;2;2;2;1;2;1;1;2;1;1;2;2;2;3;2;2;2;3;2;3;3;4;3;3;2;2;5;3;2;2;1;2;3;2;2;2;2;2;2;2;2;3;4;3;4;3;2;2;4;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;4;3;3;3;2;3;3;2;1;3;5;5;3;3;5;5;5;5;5;5;4;1;1;3;2;2;3;1;1;1;1;5;3;3;2;2;2;1;1;2;3;4;4;;;;;;;1;1;5;2;;;3;7;98;1;25;3;2;;2;1;;4;10;1;;1;;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;1;2;2;4;1;3;3;2;1;2;;;;1;1;1;1;3;3;5;4;2;1;2;4;4;1;1;1;2;3;3;5;3;2;1;1;2;1;3;1;1;2;1;2;3;3;2;3;4;2;3;4;3;3;3;1;1;1;2;3;5;4;7;4;4;3;3;3;2;2;3;1;1;1;3;3;2;2;5;5;5;5;5;5;5;5;5;5;4;4;1;1;2;2;2;1;1;1;1;5;5;1;1;1;1;1;1;1;1;1;1;;;;;;;1;2;5;1;2;2;;5;98;1;80;3;1;2;;2;0;2;10;1;;;1;;;;1;1;;;;;;1;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;1;3;3;4;2;3;4;1;1;1;2;1;2;1;2;2;2;4;2;3;2;3;4;2;;3;3;2;3;3;2;3;3;2;2;3;2;3;1;3;2;1;2;2;;;2;3;3;5;2;1;1;1;1;;1;1;1;1;1;1;1;1;3;1;1;1;1;4;3;3;4;3;2;3;1;1;2;3;4;3;5;3;5;5;5;5;3;3;3;1;1;1;2;2;1;1;1;1;3;2;1;3;2;1;1;1;1;3;3;3;;;;;;;1;1;5;1;2;2;;5;65;1;15;1;2;;1;2;0;4;10;1;;;;1;;;1;1;;;;;;1;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;2;3;4;3;2;4;3;4;1;3;2;1;3;2;2;3;2;3;3;2;2;3;4;5;6;2;8;2;1;1;2;1;5;4;2;1;3;3;2;2;2;1;3;2;5;5;3;4;4;4;3;4;3;5;2;1;3;2;2;4;4;4;4;4;2;4;1;2;2;4;3;3;4;3;1;3;2;1;4;4;3;3;5;2;5;3;5;5;4;4;2;1;3;3;4;3;1;1;2;1;4;4;3;2;3;1;1;2;1;4;4;4;;;;;;;1;1;5;1;;5;3;6;110;1;40;1;2;;2;1;;2;10;1;;;1;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Selbstaendige/r";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;1;1;2;3;1;3;2;1;2;5;2;1;2;2;1;3;3;1;1;1;1;3;3;3;1;3;3;1;3;1;3;2;6;4;1;1;2;2;4;6;2;2;2;1;3;2;3;5;3;2;3;2;2;5;3;2;4;2;1;2;2;7;7;7;4;2;1;4;2;1;1;4;1;4;3;1;1;1;4;1;5;3;4;3;1;5;3;5;4;4;1;3;1;2;2;3;3;1;2;2;4;2;2;1;2;2;1;1;1;3;4;2;;;;;;;1;2;5;1;1;2;;3;63;1;20;9;1;2;;2;;2;10;1;;;;1;;;1;1;;;;;;1;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;4;2;4;3;3;3;2;2;3;2;2;2;1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;1;1;3;2;2;3;1;3;2;2;4;4;2;3;2;2;2;2;3;1;2;2;3;4;3;4;3;3;5;1;2;5;5;5;9;5;4;3;3;5;5;1;1;4;2;2;2;3;3;1;4;3;4;4;5;2;2;5;5;5;3;5;1;2;1;3;2;3;2;2;2;3;4;4;3;2;3;2;2;2;2;2;2;3;;;;;;;1;2;5;1;1;3;;7;150;3;;;2;2;2;3;;6;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"51-55";5
2;2;2;1;2;3;2;3;1;1;2;1;2;2;2;3;2;1;1;3;1;1;3;1;3;1;2;2;4;1;1;1;3;5;2;2;3;1;2;3;6;4;2;2;2;2;3;4;4;4;4;5;2;4;2;4;3;4;2;2;2;3;5;5;4;2;1;1;1;2;5;5;2;3;4;2;3;2;1;3;2;4;1;4;3;4;4;2;4;4;3;4;1;1;2;1;4;1;1;1;2;5;1;2;2;2;2;1;2;1;2;5;3;;1;;;;;;2;5;2;;;2;7;56;1;60;8;1;1;;2;0;1;10;1;;1;;;;;1;1;;;;;;3;"";3;"weiblich";"Hochschule";"";"Mitte/Wunderburg";1;"18-25";5
2;1;2;2;3;2;3;2;3;2;1;1;2;2;2;2;4;3;3;3;3;3;2;3;4;5;2;10;2;3;4;2;4;6;5;2;3;5;4;3;2;2;2;5;4;4;4;4;4;4;4;1;2;3;3;3;3;2;2;2;2;2;2;3;3;2;1;1;1;1;4;3;2;2;3;2;3;2;2;2;2;3;3;4;4;2;3;3;4;4;2;3;4;2;2;3;4;1;1;2;1;2;4;2;1;3;1;1;3;2;3;4;3;;;;;;;1;1;5;1;2;5;7;7;120;1;65;3;2;;2;4;1;3;10;1;;;;1;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Selbstaendige/r";"Mitte/Wunderburg";1;"46-50";5
2;2;3;2;4;2;3;3;2;2;3;1;2;2;1;2;1;1;2;3;3;2;2;2;4;3;2;2;4;3;4;2;4;5;3;2;3;3;2;2;1;2;2;2;2;3;3;4;4;3;4;2;2;2;2;2;2;3;2;2;3;4;3;4;2;3;2;2;2;2;4;4;2;3;2;2;3;;2;3;3;3;3;1;3;4;4;4;4;4;2;3;2;2;2;2;2;2;2;2;1;4;4;2;2;2;2;1;2;1;3;3;3;;;;;;;1;1;5;1;1;4;;8;110;1;10;1;2;;2;2;0;6;4;1;;1;;;;;1;1;;;;;;1;"";3;"maennlich";"Hochschule";"Freiberufler/in";"Bug";6;"56-60";5
2;1;3;2;4;1;4;2;1;2;2;1;1;2;1;2;2;2;5;2;2;2;3;2;2;;4;3;3;3;3;4;2;3;2;3;1;2;4;2;4;3;3;4;3;5;3;4;4;4;4;;;;;;;2;1;3;2;3;3;3;3;2;2;3;5;2;2;1;3;;;;;;;;3;4;1;1;3;5;2;5;5;5;5;1;3;2;3;3;3;1;1;2;2;4;3;2;2;2;2;1;3;1;3;3;3;;;;;;;1;1;5;1;2;2;;1;88;1;25;1;2;;2;2;;4;10;1;;;;1;;;1;1;;;;;;3;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"36-40";5
2;2;3;2;4;1;4;5;1;2;2;3;1;3;1;4;1;1;2;3;3;;3;4;2;5;2;1;1;3;5;4;1;2;2;4;4;4;;1;5;4;4;;2;;;3;4;5;5;;1;1;;1;;3;1;4;2;1;2;4;3;1;1;1;1;1;2;2;3;4;;4;;1;1;;3;5;4;5;5;5;5;5;5;5;2;5;1;1;1;2;3;1;1;1;1;5;2;1;3;2;2;1;3;1;3;4;2;1;;;;;;1;2;5;1;1;2;;3;60;1;50;4;2;;2;2;;2;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;2;3;2;3;2;3;2;2;1;2;1;2;3;1;2;1;2;2;3;1;3;2;4;4;3;4;4;3;3;4;6;2;4;1;1;1;2;3;2;4;2;2;3;2;2;;4;3;2;3;2;4;1;1;3;2;2;1;1;1;1;2;3;4;3;3;2;3;3;2;3;3;3;3;1;2;1;1;3;2;5;3;5;4;4;5;5;5;4;5;2;3;;2;3;3;1;1;2;1;5;5;3;2;3;1;1;2;1;2;3;3;;;;;;;1;2;5;1;2;2;;5;42;2;;;1;2;;2;0;5;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;3;3;4;4;4;4;3;3;3;2;2;2;3;3;1;2;4;3;3;4;2;3;;5;3;5;4;2;1;1;5;6;2;2;1;2;4;4;5;2;2;3;2;5;4;3;2;1;2;3;4;3;5;3;2;5;3;4;5;5;8;9;9;3;3;3;3;1;2;1;4;4;3;2;4;3;1;4;3;4;4;4;3;2;3;4;5;5;4;1;1;2;4;3;5;1;1;1;1;4;4;1;2;3;3;1;2;1;4;5;4;;;;1;1;1;;2;5;2;;3;3;8;150;1;52;6;1;1;;2;0;3;10;1;;1;;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"61-65";5
2;1;2;2;3;1;3;2;2;1;3;1;2;2;1;2;1;1;2;3;1;2;2;3;;3;3;3;5;3;3;2;2;5;1;1;1;2;3;2;5;3;2;;3;3;;4;4;4;4;1;1;3;;1;2;1;1;2;2;2;3;3;2;2;1;1;1;3;3;2;2;3;1;2;3;1;1;2;1;4;3;5;3;3;4;5;5;4;3;5;1;1;2;2;3;1;1;1;1;5;4;1;1;2;1;1;1;1;2;4;3;;;;;1;;;2;5;2;2;2;5;5;117;1;;10;1;;;3;1;;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;3;2;3;2;2;2;1;2;3;2;2;2;1;2;1;1;2;3;2;2;3;3;2;3;5;5;4;3;4;4;3;4;3;2;2;3;3;3;3;3;2;2;2;;;4;4;3;2;3;4;2;4;2;2;3;3;3;4;5;5;6;5;2;3;2;2;3;2;2;2;3;1;2;2;2;2;1;3;5;3;5;4;3;5;5;5;5;;1;2;2;2;2;2;1;1;2;1;4;5;2;2;2;2;1;1;1;3;3;2;;;;;;;;2;5;1;1;2;;7;42;1;37;7;1;1;;1;0;2;10;1;;1;;;;;1;1;;;;;;1;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"36-40";5
2;2;4;2;4;1;4;3;2;3;1;2;1;3;2;2;2;3;2;3;2;3;2;3;3;3;3;2;1;2;2;2;1;4;3;3;2;4;3;1;5;2;2;3;2;3;4;3;4;3;4;2;2;1;2;1;1;2;2;2;3;4;3;4;3;2;1;2;1;1;3;1;3;2;2;;1;2;1;2;1;2;2;3;2;5;5;3;3;4;3;4;2;2;2;2;2;1;1;2;1;5;5;1;1;2;1;1;;1;2;3;2;;;;;;;;2;5;1;2;2;;5;280;2;;;2;;2;3;1;6;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;1;2;3;2;3;4;2;3;1;3;2;2;1;2;3;3;2;2;5;2;2;1;1;4;4;3;2;2;2;3;3;1;6;2;1;1;4;4;4;2;2;1;2;2;3;3;3;3;2;2;3;3;3;5;4;3;4;1;3;3;5;6;9;9;4;3;3;4;4;1;1;4;3;4;3;3;3;2;4;2;3;3;3;3;3;4;3;5;4;4;1;1;2;2;2;3;1;1;2;1;2;4;1;3;3;1;1;1;1;3;3;3;;;;;;;1;2;5;2;;3;7;6;300;2;;;2;;1;5;2;6;10;1;;;;1;;;1;1;;;;;;1;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"51-55";5
2;2;3;4;3;3;3;3;2;2;2;2;2;2;3;3;2;2;2;3;3;3;3;3;3;3;3;1;7;1;1;3;5;3;2;2;1;3;3;3;5;3;3;3;2;3;3;3;3;2;2;3;4;4;3;4;3;4;2;2;2;4;2;4;4;3;4;4;4;4;2;1;3;3;3;2;3;3;3;4;5;4;4;4;4;5;5;5;5;5;4;3;2;4;2;3;2;2;1;1;3;2;1;2;2;2;2;2;2;2;2;3;3;;;;;;;;2;5;2;;3;3;8;40;3;;3;2;2;1;;;3;10;1;;1;;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;2;2;2;4;3;4;4;2;4;5;1;2;2;1;2;3;2;2;2;3;2;3;3;3;2;4;2;5;3;5;4;5;6;3;2;1;2;4;3;5;2;2;3;2;4;2;4;3;3;3;3;5;2;5;3;2;3;5;5;3;3;5;5;3;3;2;2;5;3;1;1;4;2;4;3;4;3;;5;2;2;4;4;3;2;3;4;5;4;5;1;1;5;2;2;2;1;1;2;1;5;4;2;2;3;1;1;2;1;3;5;3;;;;;1;;;1;5;1;1;3;;3;56;1;10;10;2;;1;1;0;3;10;1;;;1;;;;1;1;;;;;;1;"";3;"maennlich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"26-30";5
2;1;3;2;3;3;2;2;2;1;2;1;2;2;1;2;1;1;3;3;2;1;3;3;1;4;2;1;3;1;2;4;2;3;2;2;1;2;2;4;3;2;1;3;2;3;;2;4;3;2;3;3;1;4;2;2;3;4;5;3;3;4;4;5;3;1;1;1;1;3;3;3;3;3;2;3;2;1;3;2;1;1;4;3;3;5;4;5;4;3;1;3;1;2;2;2;1;1;1;1;5;5;1;3;2;1;1;1;1;3;4;3;;;;;;;;1;5;1;2;3;;2;120;1;23;4;2;;2;2;0;6;10;1;;;;1;;;1;1;;;;;;3;"";3;"maennlich";"Hochschule";"Beamter/in";"Mitte/Wunderburg";1;"26-30";5
2;3;4;2;4;1;4;3;1;3;3;3;1;4;2;3;1;1;1;2;1;1;5;5;2;3;2;4;2;3;2;1;2;6;4;2;3;3;2;1;3;2;3;2;3;3;2;4;3;4;4;2;4;3;4;3;3;2;2;2;2;4;3;4;4;3;3;2;3;2;3;3;3;2;2;4;2;1;1;2;3;3;4;5;5;5;5;5;5;5;2;4;2;2;3;2;3;1;1;3;2;4;3;4;4;4;2;1;1;1;3;4;3;;;;;;;1;2;5;1;1;2;;6;70;1;26;8;1;2;;1;0;3;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"36-40";5
2;2;3;2;3;2;3;3;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;4;3;3;3;3;2;2;2;2;3;2;2;2;2;2;2;3;3;3;3;2;2;;3;2;2;2;2;2;2;2;2;4;4;3;2;2;3;3;3;3;3;3;2;3;2;2;2;4;3;4;3;5;3;3;4;4;5;3;3;2;3;3;2;2;2;1;1;1;1;4;4;2;2;2;2;1;1;1;3;3;3;;;;;;;;1;5;1;1;5;;6;170;2;;;2;2;2;5;2;6;10;1;;;1;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Selbstaendige/r";"Mitte/Wunderburg";1;"51-55";5
2;2;3;2;2;3;3;2;2;2;3;2;2;3;3;3;1;2;2;1;1;1;2;1;1;2;1;2;4;2;1;1;1;4;2;2;3;2;2;2;2;2;2;2;2;1;1;4;3;4;3;2;3;3;3;2;3;4;1;8;7;6;5;7;5;1;4;4;3;3;2;2;1;3;2;3;3;2;2;3;2;2;1;5;2;5;5;5;5;3;5;1;1;3;2;2;2;1;1;2;1;5;3;2;2;2;2;2;2;2;4;4;3;;;;;1;;;1;5;1;2;2;;4;60;1;15;1;2;;1;1;0;3;10;1;;;1;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;1;2;3;2;2;3;3;3;2;4;3;2;3;2;4;2;2;3;3;3;2;4;3;2;3;3;1;3;1;3;4;1;5;1;1;1;1;2;3;6;1;2;2;1;3;2;2;3;2;3;3;4;1;2;2;1;4;2;7;5;3;5;3;3;3;5;5;4;5;1;1;5;4;2;1;2;2;2;4;4;5;5;5;5;2;5;5;5;5;5;1;1;5;3;2;3;1;1;2;1;5;3;2;2;2;3;2;2;1;3;3;3;;;;;;;1;1;5;1;2;2;;7;60;1;10;1;1;2;;1;0;4;10;1;;;1;;;;1;1;;;;;;;"";3;"maennlich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;2;1;2;3;3;3;1;2;2;1;2;1;1;1;2;1;2;3;2;2;4;1;1;4;3;4;9;6;9;3;3;4;5;4;1;3;2;2;4;5;2;2;2;1;3;3;3;2;2;2;2;4;2;5;3;2;5;3;5;5;5;5;9;9;2;2;2;2;4;2;2;2;2;2;2;3;3;1;1;4;4;4;4;3;5;3;5;5;3;4;2;3;2;2;2;3;1;1;1;1;3;3;2;1;3;2;1;4;2;3;5;4;;1;;;;;;2;5;1;1;2;;3;50;1;45;9;2;;1;2;0;1;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
2;1;1;3;2;1;1;1;3;1;2;1;2;2;2;1;2;1;3;2;1;2;1;2;1;3;2;2;3;2;1;1;1;5;4;1;2;2;3;1;2;2;1;2;2;4;3;2;2;2;4;2;3;1;3;1;1;1;1;1;1;1;3;2;2;3;1;1;1;1;3;1;3;3;3;3;4;2;2;3;2;4;2;3;1;4;4;4;4;2;4;4;1;1;2;2;3;1;1;1;1;5;4;1;2;3;1;1;1;1;;2;2;;;;;;;1;2;5;1;1;2;;6;80;1;17;2;2;2;1;2;;3;10;1;;;1;;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
2;2;3;3;3;2;2;3;3;2;3;3;2;2;2;3;;2;2;2;3;3;3;3;3;3;2;3;3;5;4;4;3;3;3;1;3;4;3;2;4;3;3;3;2;3;3;4;4;4;4;2;2;3;2;2;3;4;2;2;2;4;4;4;4;2;2;1;1;1;4;2;3;2;2;3;2;2;2;3;1;3;3;5;3;3;4;4;5;3;3;3;4;2;2;2;3;2;2;1;1;5;4;2;2;2;1;1;2;2;3;3;3;;;;;;;1;2;5;1;1;2;;5;85;1;19;3;2;;1;3;1;6;10;1;;;;1;;;1;1;;;;;;;"";3;"weiblich";"Hochschule";"Angestelle/r";"Mitte/Wunderburg";1;"36-40";5
